id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_m000038-3-Pos,169.04,115.37,81.08,102.73,59.88,41.22,43.11,81.08,42.86,36.28,val
syn_m000041-0-Pos,184.52,98.01,89.39,107.7,61.97,43.98,36.16,96.46,38.75,30.8,val
syn_m000083-2-Pos,197.08,121.66,98.97,115.84,67.92,46.68,45.78,103.17,48.67,38.97,val
syn_m000085-0-Pre,180.11,111.33,94.22,104.65,61.95,43.25,39.62,97.06,43.77,33.15,val
syn_m000138-2-Pre,173.0,111.95,87.38,101.67,61.14,41.9,41.62,87.87,41.11,37.42,val
syn_m000211-0-Pos,170.23,108.92,101.61,104.17,59.81,41.13,37.72,101.38,40.81,30.51,val
syn_m000223-3-Pre,184.42,112.3,74.98,97.28,54.09,35.8,40.34,73.44,38.96,35.86,val
syn_m000229-2-Pos,179.54,113.89,92.02,105.33,63.06,43.0,45.49,91.75,45.45,37.55,val
syn_m000248-1-Pre,174.44,100.27,87.23,106.47,59.35,37.18,37.5,89.02,38.41,32.39,val
syn_m000258-1-Pre,190.29,114.81,99.7,114.1,66.6,46.06,44.33,100.08,45.56,37.14,val
syn_m000263-3-Pos,173.68,117.12,78.37,101.98,55.63,38.77,41.2,76.94,39.02,36.44,val
syn_m000290-2-Pre,170.22,100.35,72.11,102.1,59.68,42.9,41.14,75.22,42.59,35.93,val
syn_m000294-0-Pre,188.08,98.52,88.32,106.57,62.03,43.54,38.83,92.69,39.92,31.07,val
syn_m000324-1-Pos,179.27,105.87,86.73,104.34,59.89,40.31,38.94,88.17,40.96,30.67,val
syn_m000328-3-Pos,176.65,120.99,86.32,113.87,66.49,44.69,41.67,85.94,44.92,39.65,val
syn_m000329-0-Pos,170.52,98.6,90.87,108.86,63.0,41.47,38.0,94.24,36.69,30.8,val
syn_m000378-3-Pos,171.62,108.28,74.03,105.7,60.19,42.12,43.87,77.05,40.99,36.45,val
syn_m000394-3-Pre,183.92,111.22,75.81,114.04,64.52,43.26,41.93,79.18,41.3,37.92,val
syn_m000407-3-Pre,188.69,117.09,82.62,111.77,65.74,43.84,48.07,83.18,47.16,41.78,val
syn_m000409-2-Pos,190.2,106.16,78.53,112.74,64.82,41.1,44.55,78.89,41.49,38.63,val
syn_m000443-2-Pre,172.35,117.63,96.48,107.25,62.33,42.78,45.21,96.04,46.66,36.25,val
syn_m000458-2-Pre,172.3,102.08,78.46,103.59,59.4,41.92,41.68,76.97,39.3,34.21,val
syn_m000466-2-Pre,187.57,128.53,114.14,116.7,69.01,46.42,46.89,114.67,48.81,39.35,val
